Tether_Length,Wind_Speed,Wind_Direction,Craft_Direction,Craft_Pitch,Craft_Roll,ATS_Pitch,ATS_Roll,Lidar_Altitude,Sonar_Altitude,True_Local_Position_X,True_Local_Position_Y,Dataset
0,3525,-11774,19397,57,-401,18,-8,19430,4000,0.266867824472417,-0.155898056742771,S03_T01_F40_BGUlocal
0,3537,-11672,19432,57,-401,18,-5,19426,4000,0.2779873169415093,-0.14615442809680892,S03_T01_F40_BGUlocal
0,3552,-11595,19432,57,-401,22,-4,19420,4000,0.2779873169415093,-0.14615442809680892,S03_T01_F40_BGUlocal
0,3576,-11565,19429,57,-401,19,-4,19420,4000,0.2891068099526526,-0.12666717008108763,S03_T01_F40_BGUlocal
0,3600,-11535,19429,57,-343,14,-5,19420,4000,0.2891068098860439,-0.11692354177708171,S03_T01_F40_BGUlocal
0,3600,-11498,19429,0,-286,8,-10,19420,4000,0.3002263021911766,-0.0974362850847423,S03_T01_F40_BGUlocal
0,3594,-11467,19496,0,-286,2,-8,19420,4000,0.300226302132188,-0.0876926555673536,S03_T01_F40_BGUlocal
0,3575,-11396,19496,-57,-286,0,-4,19426,4000,0.300226302132188,-0.0876926555673536,S03_T01_F40_BGUlocal
0,3547,-11315,19472,-57,-286,0,-4,19436,4000,0.289106809649198,-0.07794902861393319,S03_T01_F40_BGUlocal
0,3522,-11249,19472,0,-286,1,-3,19450,4000,0.27798731653900466,-0.0779490286021076,S03_T01_F40_BGUlocal
0,3529,-11203,19472,57,-286,9,-3,19450,4000,0.2668678240842123,-0.07794902877449772,S03_T01_F40_BGUlocal
0,3549,-11145,19466,57,-286,12,-2,19450,4000,0.24462883851754877,-0.07794902893651852,S03_T01_F40_BGUlocal
0,3564,-11056,19466,57,-286,13,-2,19456,4000,0.2335093460870755,-0.07794902901814696,S03_T01_F40_BGUlocal
0,3569,-10887,19460,57,-286,12,-4,19463,4000,0.22238985365594577,-0.07794902910022741,S03_T01_F40_BGUlocal
0,3579,-10752,19460,57,-286,10,-4,19496,4000,0.22238985365594577,-0.07794902910022741,S03_T01_F40_BGUlocal
0,3579,-10627,19460,0,-343,10,-2,19520,4000,0.2223898536142102,-0.06820539952019469,S03_T01_F40_BGUlocal
0,3577,-10487,19446,0,-343,12,-2,19516,4000,0.21127036047673062,-0.06820539959232547,S03_T01_F40_BGUlocal
0,3577,-10346,19446,0,-343,15,0,19516,4000,0.21127036047673062,-0.06820539959232547,S03_T01_F40_BGUlocal
0,3581,-10238,19463,0,-343,13,0,19520,4000,0.20015086808391191,-0.07794902926585802,S03_T01_F40_BGUlocal
0,3587,-10148,19463,57,-343,16,0,19540,4000,0.20015086808391191,-0.07794902926585802,S03_T01_F40_BGUlocal
0,3576,-10084,19463,57,-343,19,0,19540,4000,0.20015086804588336,-0.06820539966496247,S03_T01_F40_BGUlocal
0,3555,-9989,19485,57,-343,16,-3,19550,4000,0.20015086804588336,-0.06820539966496247,S03_T01_F40_BGUlocal
0,3510,-9796,19485,-57,-229,15,-3,19573,4000,0.20015086803871132,-0.05846177121308759,S03_T01_F40_BGUlocal
0,3474,-9626,19441,-57,-229,13,0,19596,4000,0.20015086803871132,-0.05846177121308759,S03_T01_F40_BGUlocal
0,3442,-9473,19441,0,-229,10,-1,19636,4000,0.18903137558106262,-0.058461771370960314,S03_T01_F40_BGUlocal
0,3426,-9385,19441,-57,-229,17,-4,19646,4000,0.1667923900403367,-0.0682053998862944,S03_T01_F40_BGUlocal
0,3410,-9259,19440,-57,-229,18,-2,19653,4000,0.1667923900403367,-0.0682053998862944,S03_T01_F40_BGUlocal
0,3409,-9222,19440,0,-343,20,-1,19670,4000,0.15567289766024273,-0.08769265677006124,S03_T01_F40_BGUlocal
0,3395,-9186,19466,0,-343,24,0,19673,4000,0.15567289766024273,-0.08769265677006124,S03_T01_F40_BGUlocal
0,3375,-9169,19466,-57,-286,22,0,19660,4000,0.14455340464240754,-0.09743628635962111,S03_T01_F40_BGUlocal
0,3346,-9095,19466,-57,-286,19,1,19650,4000,0.14455340468057992,-0.10717991477596517,S03_T01_F40_BGUlocal
0,3319,-9019,19436,-57,-286,13,1,19640,4000,0.14455340468057992,-0.10717991477596517,S03_T01_F40_BGUlocal
0,3298,-9000,19436,0,-229,8,0,19640,4000,0.13343391211531944,-0.11692354348777975,S03_T01_F40_BGUlocal
0,3284,-9000,19402,0,-229,13,1,19640,4000,0.13343391211531944,-0.11692354348777975,S03_T01_F40_BGUlocal
0,3277,-8980,19402,-57,-343,8,3,19646,4000,0.13343391209783376,-0.10717991505635378,S03_T01_F40_BGUlocal
0,3291,-8980,19402,-57,-343,12,1,19650,4000,0.13343391209783376,-0.10717991505635378,S03_T01_F40_BGUlocal
0,3305,-8981,19332,-57,-343,5,0,19650,4000,0.12231441963652408,-0.10717991516552944,S03_T01_F40_BGUlocal
0,3291,-9000,19332,57,-171,8,0,19650,4000,0.11119492644588712,-0.08769265714687152,S03_T01_F40_BGUlocal
0,3263,-9000,19349,57,-171,6,0,19613,4000,0.10007543411460326,-0.07794902985797617,S03_T01_F40_BGUlocal
0,3228,-8980,19349,0,-114,1,2,19513,4000,0.08895594152224101,-0.058461771964461555,S03_T01_F40_BGUlocal
0,3178,-8938,19349,0,-114,-1,-1,19476,4000,0.07783644836714163,-0.04871814233090306,S03_T01_F40_BGUlocal
0,3136,-8894,19383,0,-114,1,0,19296,4000,0.06671695592649428,-0.03897451516022744,S03_T01_F40_BGUlocal
0,3092,-8892,19383,114,-114,1,0,19170,4000,0.05559746357099932,-0.029230886586373885,S03_T01_F40_BGUlocal
0,3027,-8978,19466,114,-114,9,0,19170,4000,0.03335847785105113,-0.0292308868208676,S03_T01_F40_BGUlocal
0,2968,-9046,19466,229,-57,4,0,19236,4000,0.011119492121200222,-0.029230886813177297,S03_T01_F40_BGUlocal
0,2894,-9241,19466,229,-57,4,0,19480,4000,1.7898755923708076e-18,-0.029230886711450004,S03_T01_F40_BGUlocal
0,2822,-9451,19474,171,0,2,1,19673,4000,-0.011119492420559098,-0.03897451522217431,S03_T01_F40_BGUlocal
0,2740,-9579,19474,114,-114,5,1,19696,4000,2.983125860778078e-18,-0.04871814245307376,S03_T01_F40_BGUlocal
0,2680,-9655,19462,114,-114,1,4,19690,4000,0.022238985251004255,-0.07794903041699673,S03_T01_F40_BGUlocal
0,2621,-9793,19462,229,-114,4,2,19643,4000,0.03335847739367082,-0.09743628744713374,S03_T01_F40_BGUlocal
0,2604,-10120,19462,229,-114,1,2,19610,4000,0.044477970170453976,-0.1266671726979461,S03_T01_F40_BGUlocal
0,2582,-10432,19462,57,-114,0,2,19610,4000,0.06671695553212195,-0.15589805930617476,S03_T01_F40_BGUlocal
0,2579,-10614,19462,171,-229,1,2,19603,4000,0.08895594123493113,-0.1753853160242034,S03_T01_F40_BGUlocal
0,2601,-10834,19468,171,-229,6,1,19590,4000,0.11119492624582236,-0.1948725739104189,S03_T01_F40_BGUlocal
0,2617,-11023,19468,171,-286,0,2,19563,4000,0.14455340474773884,-0.22410345859494893,S03_T01_F40_BGUlocal
0,2608,-11096,19468,57,-286,1,0,19560,4000,0.1667923900140133,-0.24359071540544341,S03_T01_F40_BGUlocal
0,2598,-11170,19399,171,-286,2,0,19563,4000,0.18903137578630977,-0.2533343434172928,S03_T01_F40_BGUlocal
0,2617,-11327,19399,171,-286,2,0,19570,4000,0.20015086853169808,-0.2533343430294301,S03_T01_F40_BGUlocal
0,2640,-11507,19462,171,-286,0,-2,19570,4000,0.22238985406728634,-0.2533343427510451,S03_T01_F40_BGUlocal
0,2657,-11694,19462,57,-286,2,-4,19563,4000,0.24462883903858407,-0.23384708550456385,S03_T01_F40_BGUlocal
0,2657,-11755,19462,57,-229,1,-2,19560,4000,0.25574833221005133,-0.22410345689607683,S03_T01_F40_BGUlocal
0,2665,-11780,19421,114,-229,5,0,19596,4000,0.26686782474639054,-0.2046161985228209,S03_T01_F40_BGUlocal
0,2673,-11913,19421,57,-229,5,-2,19666,4000,0.27798731727818893,-0.19487257103176178,S03_T01_F40_BGUlocal
0,2661,-12063,19440,57,-229,6,-2,19673,4000,0.2779873172118421,-0.18512894144430467,S03_T01_F40_BGUlocal
0,2657,-12201,19440,57,-286,-1,-3,19670,4000,0.277987317144694,-0.17538531310059874,S03_T01_F40_BGUlocal
0,2675,-12195,19440,57,-229,0,-2,19653,4000,0.28910681023272977,-0.1656416858290369,S03_T01_F40_BGUlocal
0,2688,-12166,19454,57,-229,-1,-1,19620,4000,0.2779873170091763,-0.15589805642662333,S03_T01_F40_BGUlocal
0,2713,-12147,19454,57,-229,-2,-3,19640,4000,0.2779873169415093,-0.14615442809680892,S03_T01_F40_BGUlocal
0,2747,-12137,19439,57,-229,6,-3,19670,4000,0.26686782436055206,-0.1364107988179907,S03_T01_F40_BGUlocal
0,2786,-12149,19439,114,-229,12,-2,19706,4000,0.25574833193125884,-0.1266671704773077,S03_T01_F40_BGUlocal
0,2825,-12071,19439,57,-286,6,-2,19700,4000,0.24462883867105054,-0.1071799139252628,S03_T01_F40_BGUlocal
0,2857,-11953,19447,57,-286,6,-4,19653,4000,0.23350934613374075,-0.08769265611343295,S03_T01_F40_BGUlocal
0,2873,-11842,19447,171,-57,10,-4,19633,4000,0.21127036047673062,-0.06820539959232547,S03_T01_F40_BGUlocal
0,2866,-11799,19430,171,-57,14,-2,19613,4000,0.18903137555133845,-0.048718141768468136,S03_T01_F40_BGUlocal
0,2865,-11744,19430,114,-229,14,0,19610,4000,0.1667923899628591,-0.038974514733895016,S03_T01_F40_BGUlocal
0,2906,-11678,19430,114,-229,12,1,19626,4000,0.1445534044457793,-0.03897451464340035,S03_T01_F40_BGUlocal
0,2932,-11635,19487,114,-229,12,0,19650,4000,0.12231441962977913,-0.058461771623518184,S03_T01_F40_BGUlocal
0,2962,-11615,19487,229,-286,15,1,19650,4000,0.10007543408848577,-0.06820540017822471,S03_T01_F40_BGUlocal
0,3002,-11555,19476,229,-286,10,2,19650,4000,0.0778364481698384,-0.07794903036524088,S03_T01_F40_BGUlocal
0,3039,-11527,19476,229,-229,10,2,19650,4000,0.0555974636427403,-0.09743628709416695,S03_T01_F40_BGUlocal
0,3064,-11588,19476,229,-229,11,2,19650,4000,0.033358477382726265,-0.10717991590876132,S03_T01_F40_BGUlocal
0,3071,-11627,19453,286,-229,13,1,19650,4000,0.022238985237592906,-0.116923544315378,S03_T01_F40_BGUlocal
0,3077,-11715,19453,286,-229,16,0,19650,4000,0.01111949207983103,-0.1266671728267662,S03_T01_F40_BGUlocal
0,3095,-11908,19448,286,-229,17,-3,19646,4000,0.011119492079466503,-0.1364108013105678,S03_T01_F40_BGUlocal
0,3108,-12060,19448,286,-229,17,-4,19630,4000,0.011119492079171872,-0.1461544310342548,S03_T01_F40_BGUlocal
0,3110,-12155,19448,286,-229,23,-3,19620,4000,0.02223898523351056,-0.14615443098719624,S03_T01_F40_BGUlocal
0,3114,-12250,19422,343,-286,17,-3,19613,4000,0.022238985232618094,-0.15589805946549853,S03_T01_F40_BGUlocal
0,3129,-12398,19422,286,-171,10,-4,19593,4000,0.033358477357145616,-0.1461544310106716,S03_T01_F40_BGUlocal
0,3154,-12561,19431,286,-171,11,-5,19570,4000,0.055597463353220175,-0.13641080109752282,S03_T01_F40_BGUlocal
0,3167,-12733,19431,57,-171,12,-7,19570,4000,0.07783644806943853,-0.12666717263062352,S03_T01_F40_BGUlocal
0,3155,-12758,19431,57,-171,13,-7,19563,4000,0.11119492647136854,-0.1169235437156934,S03_T01_F40_BGUlocal
0,3139,-12784,19404,171,-171,13,-9,19560,4000,0.14455340468057992,-0.10717991477596517,S03_T01_F40_BGUlocal
0,3131,-12869,19404,114,-114,15,-11,19500,4000,0.17791188265967073,-0.09743628606181544,S03_T01_F40_BGUlocal
0,3117,-12956,19466,114,-114,9,-11,19443,4000,0.21127036051672207,-0.07794902918278905,S03_T01_F40_BGUlocal
0,3094,-13041,19466,0,-114,13,-7,19363,4000,0.24462883847287223,-0.06820539937729307,S03_T01_F40_BGUlocal
0,3057,-13079,19466,0,-114,13,-4,19356,4000,0.27798731643715674,-0.058461770810358846,S03_T01_F40_BGUlocal
0,3026,-13104,19462,-57,-114,13,-1,19390,4000,0.30022630202776396,-0.06820539902635324,S03_T01_F40_BGUlocal
0,2990,-13080,19462,57,-171,13,-4,19496,4000,0.3113457945055945,-0.0779490284546159,S03_T01_F40_BGUlocal
0,2967,-13140,19453,57,-171,14,-7,19493,4000,0.300226302132188,-0.0876926555673536,S03_T01_F40_BGUlocal
0,2945,-13235,19453,171,-171,18,-7,19466,4000,0.3002263021911766,-0.0974362850847423,S03_T01_F40_BGUlocal
0,2971,-13271,19453,171,-171,24,-3,19323,4000,0.2891068098860439,-0.11692354177708171,S03_T01_F40_BGUlocal
0,2993,-13194,19396,229,-171,25,-3,19323,4000,0.27798731687444733,-0.13641079853242918,S03_T01_F40_BGUlocal
0,3004,-13163,19396,114,-171,28,-4,19396,4000,0.266867824472417,-0.155898056742771,S03_T01_F40_BGUlocal
0,2993,-13194,19421,114,-171,21,-4,19440,4000,0.26686782452843644,-0.16564168633114443,S03_T01_F40_BGUlocal
0,2977,-13207,19421,0,-229,23,-3,19453,4000,0.277987317144694,-0.17538531310059874,S03_T01_F40_BGUlocal
0,2937,-13101,19421,0,-229,15,-4,19460,4000,0.2668678246932741,-0.19487257139963968,S03_T01_F40_BGUlocal
0,2886,-12987,19448,57,-229,17,-6,19466,4000,0.2557483322704756,-0.20461619873163045,S03_T01_F40_BGUlocal
0,2841,-12885,19448,114,-171,17,-7,19470,4000,0.2446288390063542,-0.22410345711894902,S03_T01_F40_BGUlocal
0,2804,-12838,19436,114,-171,23,-7,19470,4000,0.23350934653357458,-0.2338470857307204,S03_T01_F40_BGUlocal
0,2774,-12769,19436,114,-286,23,-5,19470,4000,0.21127036083859985,-0.253334342979165,S03_T01_F40_BGUlocal
0,2754,-12593,19436,114,-286,25,-9,19476,4000,0.1779118825584651,-0.272821601701107,S03_T01_F40_BGUlocal
0,2740,-12435,19420,286,-229,25,-8,19476,4000,0.14455340451478418,-0.2825652318239882,S03_T01_F40_BGUlocal
0,2737,-12376,19420,171,-286,21,-6,19470,4000,0.11119492591615572,-0.29230885968910036,S03_T01_F40_BGUlocal
0,2733,-12259,19399,171,-286,18,-7,19470,4000,0.088955940867399,-0.29230885999476036,S03_T01_F40_BGUlocal
0,2734,-12164,19399,114,-229,13,-8,19470,4000,0.06671695480557784,-0.2923088603401103,S03_T01_F40_BGUlocal
0,2713,-11991,19399,114,-229,15,-10,19463,4000,0.044477969112159635,-0.2825652333272877,S03_T01_F40_BGUlocal
0,2704,-11825,19353,286,-171,20,-8,19463,4000,0.033358476637308135,-0.2728216037071415,S03_T01_F40_BGUlocal
0,2711,-11812,19353,286,-114,27,-8,19470,4000,0.011119491371726737,-0.26307797536292893,S03_T01_F40_BGUlocal
0,2725,-12024,19370,286,-114,27,-3,19476,4000,-1.060984630174979e-09,-0.2533343457144065,S03_T01_F40_BGUlocal
0,2753,-12217,19370,229,-229,27,-6,19490,4000,-1.060984630174979e-09,-0.2533343457144065,S03_T01_F40_BGUlocal
0,2785,-12241,19370,229,-229,14,-8,19480,4000,0.011119491371874025,-0.2533343456390905,S03_T01_F40_BGUlocal
0,2828,-12272,19482,171,-171,13,-4,19463,4000,0.022238984527261287,-0.24359071708414967,S03_T01_F40_BGUlocal
0,2870,-12301,19482,171,-229,13,-2,19456,4000,0.0444779694651595,-0.24359071692863804,S03_T01_F40_BGUlocal
0,2924,-12389,19476,171,-229,19,-4,19453,4000,0.06671695515933719,-0.24359071674384825,S03_T01_F40_BGUlocal
0,2969,-12433,19476,229,-229,12,-3,19446,4000,0.08895594089736723,-0.23384708807458865,S03_T01_F40_BGUlocal
0,3023,-12512,19476,229,-229,12,-3,19430,4000,0.10007543372550962,-0.21435983093166772,S03_T01_F40_BGUlocal
0,3060,-12595,19384,171,-229,12,-8,19413,4000,0.11119492624582236,-0.1948725739104189,S03_T01_F40_BGUlocal
0,3073,-12648,19384,171,-114,12,-8,19403,4000,0.12231441970613795,-0.17538531548715605,S03_T01_F40_BGUlocal
0,3062,-12674,19460,171,-114,20,-7,19400,4000,0.14455340481653345,-0.14615442971548606,S03_T01_F40_BGUlocal
0,3040,-12696,19460,57,-57,17,-9,19396,4000,0.15567289776922236,-0.1266671716674323,S03_T01_F40_BGUlocal
0,2994,-12660,19460,57,-57,14,-10,19250,4000,0.1779118827565152,-0.11692354284198232,S03_T01_F40_BGUlocal
0,2962,-12678,19408,229,-114,15,-8,19000,4000,0.18903137584556215,-0.12666717127438368,S03_T01_F40_BGUlocal
0,2978,-12765,19408,171,-229,12,-5,18973,4000,0.18903137576314352,-0.1364107998389802,S03_T01_F40_BGUlocal
0,3001,-12873,19428,171,-229,14,-5,19070,4000,0.1890313758152196,-0.1558980578872154,S03_T01_F40_BGUlocal
0,3034,-12995,19428,171,-229,14,-4,19316,4000,0.18903137583985818,-0.16564168753393596,S03_T01_F40_BGUlocal
0,3053,-13031,19428,171,-229,14,-6,19390,4000,0.18903137586345284,-0.1753853147030165,S03_T01_F40_BGUlocal
0,3069,-13020,19391,229,-229,14,-7,19373,4000,0.189031375907362,-0.19487257276391037,S03_T01_F40_BGUlocal
0,3104,-13074,19391,229,-286,15,-5,19356,4000,0.18903137592765912,-0.2046161999365495,S03_T01_F40_BGUlocal
0,3127,-13155,19450,229,-286,19,-10,19350,4000,0.1890313757479186,-0.21435982976470064,S03_T01_F40_BGUlocal
0,3132,-13200,19450,57,-171,14,-15,19340,4000,0.2001508684485049,-0.21435982939094525,S03_T01_F40_BGUlocal
0,3082,-13147,19450,57,-171,14,-15,19336,4000,0.20015086847101743,-0.22410345779944832,S03_T01_F40_BGUlocal
0,3046,-13139,19434,114,-171,13,-12,19326,4000,0.1890313757682459,-0.2338470865904179,S03_T01_F40_BGUlocal
0,3015,-13133,19434,114,-229,16,-9,19313,4000,0.1890313757682459,-0.2338470865904179,S03_T01_F40_BGUlocal
0,3015,-13133,19332,114,-229,23,-8,19310,4000,0.17791188276165745,-0.23384708662042786,S03_T01_F40_BGUlocal
0,3025,-13150,19332,229,-229,25,-8,19316,4000,0.17791188276165745,-0.23384708662042786,S03_T01_F40_BGUlocal
0,3032,-13058,19332,229,-229,26,-9,19326,4000,0.17791188276165745,-0.23384708662042786,S03_T01_F40_BGUlocal
0,3045,-12966,19449,57,-229,24,-9,19326,4000,0.17791188274849834,-0.22410345820126867,S03_T01_F40_BGUlocal
0,3029,-12835,19449,114,-229,24,-8,19326,4000,0.17791188273448102,-0.21435982978251686,S03_T01_F40_BGUlocal
0,3015,-12782,19490,114,-229,26,-10,19360,4000,0.17791188292096488,-0.20461619994954514,S03_T01_F40_BGUlocal
0,2993,-12692,19490,114,-171,26,-10,19436,4000,0.1779118828966014,-0.1948725727705253,S03_T01_F40_BGUlocal
0,2978,-12669,19490,114,-171,23,-9,19440,4000,0.1779118828707564,-0.18512894311342107,S03_T01_F40_BGUlocal
0,2957,-12659,19465,114,-171,33,-11,19400,4000,0.16679239016390696,-0.1656416878600348,S03_T01_F40_BGUlocal
0,2945,-12687,19465,114,-171,31,-10,19296,4000,0.1667923901489821,-0.1558980582005019,S03_T01_F40_BGUlocal
0,2920,-12659,19445,114,-171,45,-10,19236,4000,0.1556728978177791,-0.14615442975081366,S03_T01_F40_BGUlocal
0,2879,-12605,19445,114,-114,44,-12,19220,4000,0.15567289776922236,-0.1266671716674323,S03_T01_F40_BGUlocal
0,2858,-12594,19445,114,-114,44,-10,19220,4000,0.15567289774314744,-0.11692354324875393,S03_T01_F40_BGUlocal
0,2849,-12554,19445,57,-114,44,-8,19200,4000,0.15567289774314744,-0.11692354324875393,S03_T01_F40_BGUlocal
0,2847,-12499,19445,57,-114,35,-8,19083,4000,0.1556728977160983,-0.10717991483266887,S03_T01_F40_BGUlocal
0,2859,-12471,19445,57,-114,40,-6,18916,4000,0.1556728977160983,-0.10717991483266887,S03_T01_F40_BGUlocal
0,2878,-12430,19445,114,-171,40,-6,18916,4000,0.15567289774314744,-0.11692354324875393,S03_T01_F40_BGUlocal
0,2876,-12376,19445,114,-171,40,-6,19100,4000,0.15567289774314744,-0.11692354324875393,S03_T01_F40_BGUlocal
0,2848,-12376,19449,114,-171,40,-7,19243,4000,0.15567289774314744,-0.11692354324875393,S03_T01_F40_BGUlocal
0,2827,-12362,19449,114,-114,40,-7,19270,4000,0.15567289776922236,-0.1266671716674323,S03_T01_F40_BGUlocal
0,2787,-12390,19457,114,-114,42,-8,19276,4000,0.1667923902287768,-0.1266671715375975,S03_T01_F40_BGUlocal
0,2755,-12369,19457,57,-114,39,-8,19293,4000,0.16679239011668542,-0.13641080012427179,S03_T01_F40_BGUlocal
0,2692,-12287,19457,57,-114,39,-7,19300,4000,0.17791188271927755,-0.13641079981172324,S03_T01_F40_BGUlocal
0,2630,-12260,19484,57,-114,39,-7,19300,4000,0.16679239013322963,-0.14615442978159324,S03_T01_F40_BGUlocal
0,2590,-12249,19484,114,-171,39,-5,19300,4000,0.16679239013322963,-0.14615442978159324,S03_T01_F40_BGUlocal
0,2599,-12298,19489,114,-171,39,-6,19303,4000,0.1667923901489821,-0.1558980582005019,S03_T01_F40_BGUlocal
0,2601,-12361,19489,57,-171,39,-6,19333,4000,0.15567289786103722,-0.1656416878407138,S03_T01_F40_BGUlocal
0,2586,-12329,19489,57,-171,34,-6,19350,4000,0.15567289769179118,-0.18512894363009946,S03_T01_F40_BGUlocal
0,2563,-12312,19483,171,-171,34,-7,19353,4000,0.15567289770013545,-0.19487257329653396,S03_T01_F40_BGUlocal
0,2538,-12336,19483,114,-229,32,-5,19360,4000,0.15567289771511744,-0.21435983015097507,S03_T01_F40_BGUlocal
0,2521,-12236,19505,114,-229,28,-5,19400,4000,0.15567289772182336,-0.22410345857847203,S03_T01_F40_BGUlocal
0,2503,-12159,19505,114,-229,32,-4,19496,4000,0.15567289772182336,-0.22410345857847203,S03_T01_F40_BGUlocal
0,2512,-12185,19505,114,-229,32,-5,19540,4000,0.15567289772182336,-0.22410345857847203,S03_T01_F40_BGUlocal
0,2512,-12185,19550,171,-229,37,-6,19576,4000,0.15567289772182336,-0.22410345857847203,S03_T01_F40_BGUlocal
0,2512,-12185,19550,57,-171,37,-8,19583,4000,0.16679239021532574,-0.20461620030741684,S03_T01_F40_BGUlocal
0,2503,-12133,19535,57,-171,38,-10,19596,4000,0.1667923902036777,-0.19487257312443257,S03_T01_F40_BGUlocal
0,2479,-12043,19535,57,-57,30,-10,19570,4000,0.16679239017799188,-0.17538531504121677,S03_T01_F40_BGUlocal
0,2438,-12026,19535,57,-57,33,-8,19506,4000,0.15567289786103722,-0.1656416878407138,S03_T01_F40_BGUlocal
0,2400,-12035,19455,114,-114,37,-4,19433,4000,0.12231441969043062,-0.15589805860398726,S03_T01_F40_BGUlocal
0,2397,-12080,19455,171,-114,43,-4,19240,4000,0.10007543400486983,-0.14615443041024395,S03_T01_F40_BGUlocal
0,2406,-12135,19418,171,-114,51,-6,19286,4000,0.0778364480457415,-0.1461544307721041,S03_T01_F40_BGUlocal
0,2419,-12218,19418,229,-114,51,-5,19493,4000,0.06671695555182408,-0.1364108011584327,S03_T01_F40_BGUlocal
0,2447,-12378,19418,229,-114,52,-6,19580,4000,0.0667169558411182,-0.126667172559139,S03_T01_F40_BGUlocal
0,2475,-12532,19414,229,-57,53,-7,19583,4000,0.0667169558411182,-0.126667172559139,S03_T01_F40_BGUlocal
0,2484,-12736,19414,229,-57,50,-5,19593,4000,0.07783644808414097,-0.11692354417952351,S03_T01_F40_BGUlocal
0,2484,-12933,19394,229,-57,49,-7,19600,4000,0.100075434200857,-0.11692354364813339,S03_T01_F40_BGUlocal
0,2475,-13084,19394,114,-114,50,-9,19606,4000,0.12231441964911888,-0.11692354360359804,S03_T01_F40_BGUlocal
0,2469,-13104,19394,114,-114,51,-5,19610,4000,0.15567289774314744,-0.11692354324875393,S03_T01_F40_BGUlocal
0,2469,-13104,19406,0,-171,51,-6,19563,4000,0.18903137580616267,-0.1169235428811541,S03_T01_F40_BGUlocal
0,2464,-13037,19406,0,-171,51,-7,19513,4000,0.2223898538972816,-0.12666717087582063,S03_T01_F40_BGUlocal
0,2466,-12949,19481,0,-171,52,-5,19470,4000,0.24462883878333522,-0.12666717060995783,S03_T01_F40_BGUlocal
0,2463,-12837,19481,0,-114,45,-9,19576,4000,0.26686782436055206,-0.1364107988179907,S03_T01_F40_BGUlocal
0,2436,-12757,19481,0,-114,45,-11,19646,4000,0.2779873169415093,-0.14615442809680892,S03_T01_F40_BGUlocal
0,2403,-12694,19469,57,-171,45,-10,19650,4000,0.28910681016160517,-0.15589805626457123,S03_T01_F40_BGUlocal
0,2401,-12576,19469,0,-229,41,-8,19633,4000,0.28910681030390595,-0.17538531291911658,S03_T01_F40_BGUlocal
0,2405,-12486,19465,0,-229,47,-7,19616,4000,0.2891068102719393,-0.18512894141401878,S03_T01_F40_BGUlocal
0,2416,-12378,19465,0,-286,50,-10,19600,4000,0.2891068103964374,-0.20461619810162748,S03_T01_F40_BGUlocal
0,2415,-12190,19465,0,-286,52,-10,19596,4000,0.277987317275671,-0.21435982790986735,S03_T01_F40_BGUlocal
